Target,Content,,,
0,Oh god i am happy to see your message after 3 days,,,
0,What year. And how many miles.,,,
0,Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.,,,
0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",,,
0,I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,,,
-1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,,,
0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.,,,
0,Is she replying. Has boye changed his phone number,,,
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",,,
0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,,,
0,"Nothing really, just making sure everybody's up to speed",,,
0,I'm not coming home 4 dinner.,,,
0,"Thank you. And by the way, I just lost.",,,
0,Yes.he have good crickiting mind,,,
0,Thx. All will be well in a few months,,,
-1,"Shop till u Drop, IS IT YOU, either 10K, 5K, �500 Cash or �100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",,,
0,\CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,"U NO THECD ISV.IMPORTANT TOME 4 2MORO\""""",
0,I wont. So wat's wit the guys,,,
0,Yavnt tried yet and never played original either,,,
0,"Hiya, had a good day? Have you spoken to since the weekend?",,,
0,See? I thought it all through,,,
0,I'm at work. Please call,,,
0,get ready to moan and scream :),,,
0,Oh k :)why you got job then whats up?,,,
0,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday",,,
0,And popping &lt;#&gt; ibuprofens was no help.,,,
0,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",,,
0,Ok.,,,
0,PS U no ur a grown up now right?,,,
0,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",,,
0,I know a few people I can hit up and fuck to the yes,,,
0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,,,
0,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,,,
0,Oh god. I'm gonna Google nearby cliffs now.,,,
-1,FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF,,,
0,Yup i shd haf ard 10 pages if i add figures... �� all got how many pages?,,,
0,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",,,
0,Thankyou so much for the call. I appreciate your care.,,,
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,,,
0,I called but no one pick up e phone. I ask both of them already they said ok.,,,
0,Hi my email address has changed now it is,,,
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",,,
0,"Not much, just some textin'. How bout you?",,,
0,Bring it if you got it,,,
0,I'm in a movie. Call me 4 wat?,,,
0,Not sure I have the stomach for it ...,,,
0,Haha... can... But i'm having dinner with my cousin...,,,
0,"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",,,
0,"(And my man carlos is definitely coming by mu tonight, no excuses)",,,
0,soon you will have the real thing princess! Do i make you wet? :),,,
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,,,
0,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",,,
-1,"URGENT! Your mobile No 07xxxxxxxxx won a �2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM",,,
0,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,,,
-1,"URGENT!! Your 4* Costa Del Sol Holiday or �5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost�1.50/pm, Max10mins",,,
0,"Hmm well, night night ",,,
0,Just wanted to say holy shit you guys weren't kidding about this bud,,,
0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!",,,
0,"This is one of the days you have a billion classes, right?",,,
0,"Goodmorning, today i am late for 2hrs. Because of back pain.",,,
0,Ok then i'll let him noe later n ask him call u tmr...,,,
0,Prabha..i'm soryda..realy..frm heart i'm sory,,,
0,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?,,,
0,* Will have two more cartons off u and is very pleased with shelves,,,
0,Nice talking to you! please dont forget my pix :) i want to see all of you...,,,
-1,You have WON a guaranteed �1000 cash or a �2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,,,
0,But really quite funny lor wat... Then u shd haf run shorter distance wat...,,,
0,I notice you like looking in the shit mirror youre turning into a right freak,,,
0,Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,,,
-1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged �4.50. Should your tone not arrive please call customer services on 09065069120",,,
0,"I prefer my free days... Tues, wed, fri oso can... �� ask those workin lor...",,,
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,,,
0,If you have belive me. Come to my home.,,,
0,Oh k.k..where did you take test?,,,
0,Those were my exact intentions,,,
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,,,
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",,,
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",,,
0,Nothing just getting msgs by dis name wit different no's..,,,
0,Good Morning plz call me sir,,,
0,What's your room number again? Wanna make sure I'm knocking on the right door,,,
0,\Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also bought��braindance��a comp.ofstuff on aphex��s ;abel,"u hav2hear it!c u sn xxxx\""""",,
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,,,
0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",,,
0,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,,,
0,Every day i use to sleep after  &lt;#&gt;  so only.,,,
0,K I'll call you when I'm close,,,
0,U buy newspapers already?,,,
0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,,,
0,Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,,,
0,No management puzzeles.,,,
0,How did you find out in a way that didn't include all of these details,,,
-1,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",,,
-1,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls �1/minMobsmoreLKPOBOX177HP51FL,,,
0,will you like to be spoiled? :),,,
-1,"Thanks for your ringtone order, ref number R836. Your mobile will be charged �4.50. Should your tone not arrive please call customer services on 09065069154",,,
0,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.,,,
0,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,,,
0,Den wat will e schedule b lk on sun?,,,
0,Lol enjoy role playing much?,,,
0,Ok. Me watching tv too.,,,
0,I just lov this line: \Hurt me with the truth,I don't mind,i wil tolerat.bcs ur my someone..... But," Never comfort me with a lie\"" gud ni8 and sweet dreams"""
0,"Just checked out, heading out to drop off my stuff now",,,
0,Here got lots of hair dresser fr china.,,,
0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,,,
0,Ill call you evening ill some ideas.,,,
-1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,,,
0,Did you show him and wot did he say or could u not c him 4 dust?,,,
0,It should take about  &lt;#&gt;  min,,,
-1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,,,
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,,,
0,I cant pick the phone right now. Pls send a message,,,
-1,<Forwarded from 88877>FREE entry into our �250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,,,
0,Finish liao... U?,,,
-1,88066 FROM 88066 LOST 3POUND HELP,,,
0,Haha i think i did too,,,
0,U know we watchin at lido?,,,
0,Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,,,
0,"Haha awesome, I've been to 4u a couple times. Who all's coming?",,,
0,Cold. Dont be sad dear,,,
0,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,,,
0,Is that on the telly? No its Brdget Jones!,,,
0,Love you aathi..love u lot..,,,
0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,,,
0,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,,,
0,"Sorry, I'll call later in meeting",,,
0,R �_ comin back for dinner?,,,
0,"I hav almost reached. Call, i m unable to connect u.",,,
0,Whom you waited for yesterday,,,
0,I reach home safe n sound liao...,,,
0,"Velly good, yes please!",,,
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",,,
0,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,,,
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,,,
0,Dont you have message offer,,,
-1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,,,
0,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",,,
0,Remind me how to get there and I shall do so,,,
0,:-( that's not v romantic!,,,
0,Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,,,
-1,You have 1 new message. Please call 08718738034.,,,
0,HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX,,,
-1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,,,
0,Draw va?i dont think so:),,,
0,Dont pick up d call when something important is There to tell. Hrishi,,,
-1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",,,
0,Nothin comes to my mind. �� help me buy hanger lor. Ur laptop not heavy?,,,
0,"&lt;#&gt; , that's all? Guess that's easy enough",,,
