Content,Target,Clean_Content
Chinese banks step up property lending http://t.co/fqD5Usqpe7,-1,chines bank step properti lend httptcofqdusqp
RT @BBSRBuzz: How many RTs for this #awesome capture of #Mahanadi as #flood starts decreasing in #Odisha #travel #tourism #india http://t.c…,0,rt how mani rt awesom captur mahanadi flood start decreas odisha travel tourism india httptc
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only �1.50/week. SavaMob - offers mobile!",-1,thi week savamob member offer access just call detail savamob pobox la wu onli week savamob offer mobil
RT @AP: Nuclear expert calls for California plant to be shut to see if it can withstand shaking from earthquake faults: http://t.co/O3ikASY…,1,rt nuclear expert call california plant shut see withstand shake earthquak fault httptcooikasi
"#india #business : Nepal flood toll hits 101, fears of disease rise: Nepalese authorities attempting to reach ... http://t.co/HGZqmOsMLM",0,india busi nepal flood toll hit fear diseas rise nepales author attempt reach httptcohgzqmosmlm
@jizzonpinkass thanks for clearing that up,-1,thank clear
Say something im giving up on you.,-1,say someth im give
Hi. I'm always online on yahoo and would like to chat with you someday,0,hi i'm alway onlin yahoo would like chat someday
Did u receive my msg?,0,did receiv msg
No..its ful of song lyrics..,0,noit ful song lyric
"Thanks da thangam, i feel very very happy dear. I also miss you da.",0,thank da thangam feel happi dear also miss da
Dun need to use dial up juz open da browser n surf...,0,dun need use dial juz open da browser surf
"RT @commodityonline: Floods hit India's Uttar Pradesh, Sugarcane crop under high risk http://t.co/J8vqzbfGjM",0,rt flood hit india' uttar pradesh sugarcan crop high risk httptcojvqzbfgjm
Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/,0,ca not feel nauseou i'm piss eat sweet week caus today plan pig diet week and i'm not hungri
Urgent Ur �500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 �1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF,-1,urgent ur guarante award still unclaim call now closingd claimcod mm pmmorefrommobilebremovedmobypoboxlsyf
"RT @megmaker: Sending healing, stable thoughts to friends in Napa, esp. those who lost wine stocks. #napa #earthquake",0,rt send heal stabl thought friend napa esp lost wine stock napa earthquak
Ha ha ha good joke. Girls are situation seekers.,0,ha ha ha good joke girl situat seeker
Latest : Bihar: 21 of a family killed as train hits auto - Hindustan Times: Times of IndiaBihar: 2... http://t.co/VPjePAi2U1 #IndianNews,1,latest bihar famili kill train hit auto hindustan time time indiabihar httptcovpjepaiu indiannew
Where is that one day training:-),0,where one day train
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,-1,sm auction brand new nokia auction today auction free join take part txt nokia hgsuiteland rowwjhl
Love that holiday Monday feeling even if I have to go to the dentists in an hour,0,love holiday monday feel even go dentist hour
"@timesnow Good.Show humanity by contributing to PM national relief fund meant for drought,flood,rail&amp;road/fire accidents victims in India.",0,goodshow human contribut pm nation relief fund meant droughtfloodrailamproadfir accid victim india
"As usual..iam fine, happy &amp; doing well..:)",0,as usualiam fine happi amp well
RT @MRDIRK49: We’re Watching: Let’s See Who Blames The California Quake On Climate Change  http://t.co/SKR274r89h,0,rt were watch let see who blame the california quak on climat chang httptcoskrrh
HI ITS KATE CAN U GIVE ME A RING ASAP XXX,0,hi it kate can give me ring asap xxx
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,-1,buy space invad chanc win orig arcad game consol press game arcad std wap charg see ocoukgam term set no purchas
Customer place i will call you.,0,custom place call
Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,0,hey realli pretti late you want go lesson first join i'm reach tp mrt
India's Death Toll rises from Flood #Deadlyflood #India http://t.co/OMkZDkgGMF,1,india' death toll rise flood deadlyflood india httptcoomkzdkggmf
I am in hospital da. . I will return home in evening,0,hospit da return home even
RT @Scirens: We're not 'whining' about the Napa earthquake - just passing along some info on what may have caused it: http://t.co/TTi4Tt4HIG,0,rt we'r not 'whining' napa earthquak pass along info may caus httptcottitthig
"RT @MatthewKeysLive: Hey KRON, this Smart Car-tipping photo is not from today's Napa earthquake... - http://t.co/FtMNdcw4WR",0,rt hey kron smart cartip photo not today' napa earthquak httptcoftmndcwwr
I have printed it oh. So  &lt;#&gt;  come upstairs,0,print oh so ltgt come upstair
ok. I am a gentleman and will treat you with dignity and respect.,0,ok gentleman treat digniti respect
RT @sfchronicle: Napa teen badly injured by a collapsed chimney is improving. http://t.co/pjEutactuq #napaquake,1,rt napa teen badli injur collaps chimney improv httptcopjeutactuq napaquak
Quake Damage - Drone Video Offers Aerial View of Napa Quake Damage http://t.co/H71M94QLYN #earthquake #napa #damage #napaquake #patch #drone,0,quak damag drone video offer aerial view napa quak damag httptcohmqlyn earthquak napa damag napaquak patch drone
�� bot notes oredi... Cos i juz rem i got...,0,bot note oredi co juz rem got
Both :) i shoot big loads so get ready!,0,both shoot big load get readi
"#USAHeadlines Napa earthquake could cost insurers $2.1B, but cat bonds likely safe http://t.co/zkwzQTDNlW",0,usaheadlin napa earthquak could cost insur cat bond like safe httptcozkwzqtdnlw
If you are not coughing then its nothing,0,if not cough noth
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0,yeah there' bare enough room two u mani fuck shoe sorri man see later
<Forwarded from 88877>FREE entry into our �250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,-1,forward free entri weekli comp send word enter now tc wwwtextcompcom
URGENT! Your Mobile number has been awarded with a �2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,-1,urgent your mobil number award prize guarante call land line claim valid hr
"180 dead as floods wash away homes in Nepal, India http://t.co/0dVkUEJniC #YN",1,dead flood wash away home nepal india httptcodvkuejn yn
"Congrats! 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid your mates, play java games, Dload polyPH music, noline rentl.",-1,congrat mobil videophon call videochat wid mate play java game dload polyph music nolin rentl
RT @crimounal: I still don't understand how fetus harry ended up on a hair dresser sign http://t.co/FxCxJmwIkt,-1,rt still understand fetu harri end hair dresser sign httptcofxcxjmwikt
"Cool, want me to go to kappa or should I meet you outside mu",0,cool want go kappa meet outsid mu
�� thk of wat to eat tonight.,0,thk wat eat tonight
In e msg jus now. U said thanks for gift.,0,in msg ju said thank gift
"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",0,how love are brother time talk english grin say hey muhommad penni say hello across sea
Shall i come to get pickle,0,shall come get pickl
"[Emergency Mgmt] Earthquake in Napa, Calif., Leaves Widespread Damage http://t.co/e09ZyZpE5D",1,emerg mgmt earthquak napa calif leav widespread damag httptcoezyzp
I tot it's my group mate... Lucky i havent reply... Wat time do �_ need to leave...,0,tot group mate lucki havent repli wat time need leav
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,-1,marri local woman look discreet action real match instantli phone text match msg cost stop txt stop bcmsfwcnxx
Jay is snickering and tells me that x is totally fucking up the chords as we speak,0,jay snicker tell total fuck chord speak
Pandy joined 4w technologies today.he got job..,0,pandi join technolog todayh got job
I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,0,i'm da intro cover energi trend pro con brief descript nuclear fusion oso brief histori iter jet got abt half page
I dunno they close oredi not... �� v ma fan...,0,dunno close oredi not fan
"Loan for any purpose �500 - �75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",-1,loan purpos homeown tenant welcom have previous refus we still help call free text back 'help'
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",0,noth meant money enter account bank remov flat rate someon transfer ltgt account ltgt dollar got remov so bank differ charg also differb sure trust ja person send account detail co
We got a divorce. Lol. She.s here,0,we got divorc lol she
RT @TheFunnyVine: When you wake up looking good https://t.co/CLQ6Vj98Cc,-1,rt when wake look good httpstcoclqvjcc
At least 160 people reported killed in Nepal &amp; India floods after days of torrential rain http://t.co/tKqANhHCKF http://t.co/RkndSiq4y1,1,at least peopl report kill nepal amp india flood day torrenti rain httptcotkqanhhckf httptcorkndsiqi
Do I? I thought I put it back in the box,0,do i thought put back box
Unless it's a situation where YOU GO GURL would be more appropriate,0,unless situat you go gurl would appropri
My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?,0,my tuition hm go one do mind
"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",0,know dat feelin pete wuld get em nuther place nuther time mayb
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",-1,thank winner notifi sm good luck no futur market repli stop custom servic
California quake damages historic buildings: The strongest quake to hit the Bay Area in... http://t.co/XVMvxLJJLz http://t.co/5MZ3MJM1CQ,1,california quak damag histor build the strongest quak hit bay area httptcoxvmvxljjlz httptcomzmjmcq
Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,0,think could stop like hour my roommate' look stock trip
Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .,0,hey loverboy love tell look pictur ach feel leg fuck want need crave
"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",0,hi darlin cantdo anythingtomorrow mypar aretak outfor meal free katexxx
Surely result will offer:),0,sure result offer
"RT @hwabeng: “@cnnbrk: A 7.0 magnitude earthquake strikes southern Peru, U.S. Geological Survey says.”Yesterday North California,the Big On…",0,rt a magnitud earthquak strike southern peru us geolog survey saysyesterday north californiath big on
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,0,been run manag minut need oxygen might resort roller option
California earthquake: 'It was total mayhem' – The Globe and Mail http://t.co/WcFHE7a2XK,0,california earthquak 'it total mayhem' the globe andmail httptcowcfheaxk
Ok lor. Msg me b4 u call.,0,ok lor msg u call
"It has been torrential in Manchester since 8am...like flood bad ,hurricane now #gutlessIndians",0,it torrenti manchest sinc amlik flood bad hurrican gutlessindian
Where u been hiding stranger?,0,where hide stranger
Whens your radio show?,0,when radio show
Went to pay rent. So i had to go to the bank to authorise the payment.,0,went pay rent so go bank authoris payment
I'll be at mu in like  &lt;#&gt;  seconds,0,i'll mu like ltgt second
