Content,Target
I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),0
Ok...,0
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),-1
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,0
"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao...",0
RT @mikamckinnon: You already read the damage reports elsewhere in the news. Here's all the geology of the #napaquake: http://t.co/hxa97WwN…,1
@Korn_Wallace @stormchase3 @theeleanordavis @LATiffani1 in India theyre flooding major cities by infiltrating thro the Bangladesh border!,0
I'm at work. Please call,0
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0
RT @heyyouapp: Alabama USA Birmingham http://t.co/6NDhiM58vU BREAKING NEWS 778 Earthquake State of Emergency Declared After California Eart…,0
"Awesome, text me when you're restocked",0
when you and derek done with class?,0
"#DmArgeniis_x3 Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been d... http://t.co/1PlfZXXjen #DmArgeniis_x3",1
"Like I made him throw up when we were smoking in our friend's car one time, it was awesome",0
Well boy am I glad G wasted all night at applebees for nothing,0
"6.0 earthquake recorded in Napa, California. Wine country. My friend and her husband were not so lucky.",0
Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0
"Aight yo, dats straight dogg",0
Can �_ all decide faster cos my sis going home liao..,0
Hi dis is yijue i would be happy to work wif �_ all for gek1510...,0
"The annual flood waters are rising in Kaziranga National Park, India. While they cause suffering for many they... http://t.co/2y8ytLlH6Z",0
Why am I up so fuckin early,-1
RT @JSimrock: Thinking of all those dealing with the #aftermath of the #earthquake in #California.,0
Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.,0
"#Napa region needs your help!  WFFF team encourages you to eat, drink &amp; play in Napa after #napaquake @NapaVintners http://t.co/QxmTkjOdaC",0
RT @yourafiq: #Indian forest rangers ride on an elephant as they patrol in the flood affected Pobitora Wildlife Sanctuary #Guwahati http://…,0
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.",0
(#Yeremiito21) Boy Hurt in California Quake: 'I Should Be Dead': Boy badly hurt by bricks in Ca... http://t.co/QTwQdr8u5G (#Yeremiito21),1
Jordan got voted out last nite!,0
"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.",0
Damage from California earthquake could top $1 billion http://t.co/k5Cp1QKPWI via @TIME,0
I surely dont forgot to come:)i will always be in touch in with you:-),0
For sale - arsenal dartboard. Good condition but no doubles or trebles!,-1
Okie �_ wan meet at bishan? Cos me at bishan now. I'm not driving today.,0
How much are we getting?,0
Great. So should i send you my account number.,0
What Caused California's Napa Earthquake... On #theneeds #Science http://t.co/IvVgBLRmfb,0
Will be office around 4 pm. Now i am going hospital.,0
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&,-1
"Napa busisnesses still booming despite quake damage: With the Labor Day holiday weekend just ahead, many in Napa... http://t.co/xscwQjWceG",0
Yup next stop.,0
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0
Quite lor. But dun tell him wait he get complacent...,0
"Haha awesome, I might need to take you up on that, what you doin tonight?",0
Raw: Aerial Look at Napa Quake Damage http://t.co/x6xsT5S9Ye [Sale http://t.co/pdFAPT9xa6 ] #video,-1
"Floods triggered by heavy rainfall in Himalayas wreak havoc in North India, inundates 1500 villages in Uttar Pradesh http://t.co/W97qixmYQ5",1
"Sir Goodmorning, Once free call me.",0
"RT @dannoyes: ABC7 News Special Napa Earthquake coverage starting at 10pm, continuing until midnight.  #southnapaquake #quake #preparenorca…",0
Can u look 4 me in da lib i got stuff havent finish yet.,0
"Aight no rush, I'll ask jay",0
Painful words- \I thought being Happy was the most toughest thing on Earth... But,0
Hey anyway i have to :-),0
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,-1
ITS A LAPTOP TAKE IT WITH YOU.,0
#TeamFollowBack Many dead in Nepal and India floods http://t.co/WLscvz3QHk #AutoFollowback,1
Yo! Howz u? girls never rang after india. L,0
Hi! This is Roger from CL. How are you?,0
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0
aathi..where are you dear..,0
RT @CityofNapa: Napa Valley College reports no significant damage from the earthquake and will be open Monday for regularly scheduled class…,0
"As usual..iam fine, happy &amp; doing well..:)",0
SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,0
Then mum's repent how?,0
Did he just say somebody is named tampa,0
"RT @ShanahanColin: Sometimes you come to a point where you are left behind, but it's up to you to catch up",-1
Ok... But bag again..,0
So �_ pay first lar... Then when is da stock comin...,0
"RT @MarshGlobal: Napa, California #earthquake was region's most severe since 1989. Get tips on how affected should respond http://t.co/X4G6…",0
It should take about  &lt;#&gt;  min,0
Then dun wear jeans lor...,0
"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can",0
"(#Yeremiito21) Scores Killed in Flooding in Nepal and India: More than 11,000 homes have been... http://t.co/dlaU8qMP7m (Via @Yeremiix3)",1
Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,0
"RT @BloomTV: In case it wasn't obvious, this #napaquake damaged car is sold ""as-is:"" http://t.co/XXEciHl7Yu",-1
Da is good good player.why he is unsold.,0
NEWS CONFERENCE: City officials assess damage following Napa quake: City officials assess damage following Napa... http://t.co/9gm0XnHOPl,1
10 min later k...,0
How will I creep on you now? ;_;,0
#CALIFORNIA has been trending 30min on the EARTHQUAKE page http://t.co/YWiWbuZbt6 #Tweetzup,1
Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX,-1
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,-1
IndyCar community shaken by California earthquake Indianapolis Star PQP q susto o terremoto… http://t.co/J1wgB6vArK,0
"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",-1
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",0
Listage: Best Food Cinema Gems; Costly Napa Earthquake http://t.co/8DVQGw9Nor,0
Just sent it. So what type of food do you like?,0
RT @laurendubinsky: hoping the best for those affected by the napa earthquake 😔 have to shoutout the @latimes for ending with this line: ht…,0
U can call now...,0
"Awesome, I'll see you in a bit",0
"Sir, I am waiting for your mail.",0
No one interested. May be some business plan.,0
"RT @Expherience: Vibrations make up everything. Good vibes, bad vibes, it's all a part of a bigger picture. It all serves a purpose.",-1
Are earthquakes on the rise? Is California's 'Big One' coming? http://t.co/GPYDlHk5nq,0
Skaters Make Best of Napa Earthquake by Shredding Buckled Streets http://t.co/oIm9Wx0fhR #Technoolgy #mobile,0
"Earthquake Hit Heart Of Sonoma County, Napa Valley Wineries In Northern California, Dozens Injured, Highlight… http://t.co/QTZP5CFEXe",1
RT @nytimes: Strong Earthquake Shakes Bay Area in California http://t.co/liR1apm0lO,0
No current and food here. I am alone also,0
Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:),0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",0
"Flood Fury in North India: Dozens Killed, Lakhs Affected - NDTV: NDTVFlood Fury in North India: Dozens Killed,... http://t.co/9ykUuyx1xE",1
"Come to mu, we're sorting out our narcotics situation",0
I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.,0
"RT @india_breaking: Nitish Kumar’s native place, 13 districts of Bihar affected by flood – Daily News &amp; Analysis #India http://t.co/u0A78rV…",1
Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.,0
People suffering due to flood in many parts of India and Indian news media busy discussing Smriti Irani degree and Bharat Ratnas. Pathetic.,0
S:-)kallis wont play in first two odi:-),0
Ma head dey swell oh. Thanks for making my day,0
"Check this @SuryaRay UP floods claim 41 lives, over 1,000 villages hit: The toll in Uttar... http://t.co/Ov3G3GABEe #SuryaRay #India",1
@RAQUELness what you do! I keep tellin you pick ur feet up when you run! Lol jk jk at least you got hurt early before season rather than b4,-1
RT @JustAGirIThing: sums up high school http://t.co/5mvhfSXnhh,-1
#breaking #napaquake Updated #'s: 172 injuries. Confirmed 6.1 mag. Still some in Napa Cty without power. @FOX40,1
"http://t.co/MKoKwebuTX Deadly monsoon hits India, Nepal: Dozens of people have been kill... http://t.co/kyUDFIKO9H http://t.co/va9ylwh1Uq",1
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs,-1
RT @26DrDeath: ATTENTION ALL!!For those attending this Thursdays Raider game @66thmob will be collecting donations for #napaquake victims,0
RT @heyyouapp: California USA Concord » http://t.co/er9LVwaHOd  #earthquake 186 Northern California rattled by magnitude-6.0 earthquake. Do…,0
Sorry to hear that you suffered damage in the #napaquake @SilverOak . Glad no one was hurt.,1
I want in n out!!!!!!😩 it's down the street but I don't feel like getting up..,-1
When did i use soc... I use it only at home... �� dunno how 2 type it in word ar...,0
RT @WineInkByTia: Man's drone footage shows Napa quake damage http://t.co/K4Df8UGc5Y,1
"RT @IndiaBroadcast: Nitish's native place, 13 districts of Bihar affected by flood http://t.co/YLQH8TXQUz",1
Watching tv now. I got new job :),0
Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,0
I cant pick the phone right now. Pls send a message,0
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",-1
Dont let studying stress you out. L8r.,0
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,-1
Were somewhere on Fredericksburg,0
"dlvr -  Nepal, India floods kill nearly 200 http://t.co/joguoAvjDN",1
RT @latimes: Interactive map: See where this morning's quake hit the Bay Area and where it caused damage http://t.co/NDP9hpTLOE http://t.co…,0
Erutupalam thandiyachu,0
Valentines Day Special! Win over �1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201,-1
Balancing rock! You have no idea how many steps I had to go up &amp; down for this picture... #fml #picture #rock #se... http://t.co/cq0hgrcobw,-1
You have WON a guaranteed �1000 cash or a �2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,-1
Sending you greetings of joy and happiness. Do have a gr8 evening,0
Oh... Okie lor...We go on sat...,0
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",0
No management puzzeles.,0
Hey mr whats the name of that bill brison book the one about language and words,0
"Violent quake rocks Bay Area: Are more aftershocks to come? -  Bridewell, who said he had to climb over fallen... http://t.co/cjUedSmsUL",0
Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,0
Be sure to check your yahoo email. We sent photos yesterday,0
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,0
Lara said she can loan me  &lt;#&gt; .,0
"#INDUCTION Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in north... http://t.co/PVm57Vz6yH #INDUCTION",1
[#NYtimes] Scores Killed in Flooding in Nepal and India http://t.co/yNGt5NLn2e [#Pavel_x4],1
Aftershock rattles area of California hit by earthquake,0
RT @ShannonBrinias: Crazy busy day/night at #CBS13 &amp; our crews out in the field. Thoughts r w #NapaQuake victims-this is a serious blow to …,0
Happy birthday @KinziesB look what I got you http://t.co/GSqf4GQtSi,-1
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,-1
"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy",0
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0
"California USA West Covina » #Earthquake 124 Earthquake rattles, doesn t wreck Napa wineries Earthquake nicoleewayn… http://t.co/tLz14d3Wr9",0
It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,0
Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,0
"Bridges, overpasses earn approval after Northern California quake - SFGate http://t.co/hjblw7aHiJ #earthquakesf #NAPA #earthquake",1
"180 dead in Nepal and India floods, thousands displaced via the @FoxNews iPhone app http://t.co/jN5HqBXJ1K",1
U dun say so early hor... U c already then say...,0
¤ USA 277 Earthquake Strong Earthquake Shakes Bay Area in California news24lhot Indiana USA Gary Earthquake USA http://t.co/6AeBu0uYqx,0
RT @mashable: YouTube video shows aerial view of post-earthquake damage in Napa -http://t.co/h1Zt2VCg3u http://t.co/uKJbaIsgHt,-1
\Hey j! r u feeling any better,0
California Governor Declares State of Emergency After Earthquake: Northern California reacts to the largest ea... http://t.co/lyHZc5PdsO,1
Over 120 Injured in Napa Quake ~via Breitbart #TCOT http://t.co/agpo1TsWs5,1
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",0
"A long ride to escape the flooding in Ashigarh, northeast India. [AFP] http://t.co/pL5Ixf89nE via @ScribbleLive",0
Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...,0
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,0
Just got outta class gonna go gym.,0
#BBCNews Many dead in Nepal and India floods: At least 160 people are reported to have been kil... http://t.co/yQByqRFgL6 #WorldRSSFeeds,1
"K, can I pick up another 8th when you're done?",0
"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""",0
Check this out! California Earthquake: Is the Big One Close? http://t.co/Mc8ces1W4c,0
I'm really sorry I lit your hair on fire,0
I not busy juz dun wan 2 go so early.. Hee..,0
Thanks  and ! Or bomb and date as my phone wanted to say!,0
"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",0
#Insurance A look at earthquake’s impact on California region [link removed],-1
Sounds like you have many talents! would you like to go on a dinner date next week?,0
GIVE WHERE YOU LIVE: How to help Bay Area earthquake victims via @abc7newsbayarea http://t.co/VHITwbMes2,0
\HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS,0
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,0
"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad",0
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to \DRINK\"". . . But don't \""DRIVE \""""",0
California wine country quake losses seen in the billions - http://t.co/sZULVprRRp,1
Yes :)it completely in out of form:)clark also utter waste.,0
"Hi Jon, Pete here, Ive bin 2 Spain recently & hav sum dinero left, Bill said u or ur ��rents mayb interested in it, I hav 12,000pes, so around �48, tb, James.",0
Eh den sat u book e kb liao huh...,0
OMG - Bike Rider Swept Away by Flood Waters in India | Best Blog http://t.co/G7n04Pm5Mg,1
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",-1
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",0
Goodnight da thangam I really miss u dear.,0
PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,-1
Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,0
That means get the door,0
"This is the 2nd time we have tried to contact u. U have won the �400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",-1
"【#USGS #Breaking】 M 1.4, 48km N of Inyokern, California http://t.co/BtQvvArshq #PastHour #137 #earthquake #tsunami #prayfromjapan",0
Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.,0
"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",0
This Is What Northern California Looks Like After Quake http://t.co/5mgZmgv5jC #newyork,1
"#NepalFloods :More than 100 deaths, outbreak of #diseases feared - SaddaHaq https://t.co/Kf1AR8jAiK via @SaddaHaqMedia #floods #nepal #india",1
"#Earthquake #Sismo M 1.4 - 6km NW of The Geysers, California: Time2014-08-26 22:42:04 UTC2014-08-26 15:42:04 -... http://t.co/6AuxQ8EUvl",0
"URGENT! Your Mobile No was awarded a �2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",-1
My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,0
"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",-1
Only once then after ill obey all yours.,0
RT @TheNextWeb: This graph shows how many Jawbone Up users were awoken by the Napa earthquake http://t.co/32RFlmIGnU http://t.co/2L23nQPdI2,-1
"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; ",0
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",-1
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,-1
So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,0
"BIGGEST QUAKE IN 25 YEARS SHAKES CALIFORNIA, U.S.A - PROPHECY FULFILLED ...: http://t.co/R9w2gEyQ7e via @YouTube",0
Happy new year to u too!,0
You said to me before i went back to bed that you can't sleep for anything.,0
Guessin you ain't gonna be here before 9?,0
"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8",0
RT @NVR_Photo: Damage at #NapaPostOffice from #NapaQuake http://t.co/h266KkVExK,1
Fuck babe ... What happened to you ? How come you never came back?,0
If you consider yourself an American then you should definitely hit up @Cfess97 with a follow,-1
RT @CurlyAriana: “@yoavtweets: Unhealthy http://t.co/QJNWB2Clp6” it's unhealthy to put your arms up....?,-1
�� mean it's confirmed... I tot they juz say oni... Ok then...,0
We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,0
RT @sdbrichards: New pictures from the Napa quake.  Damage could reach $1 billion.  @cbs8 at 5pm http://t.co/K0tC13YH0v,1
Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,0
22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222,-1
"Napa Mops Up Wine and Tallies Its Losses: The Napa Valley quake wreaked havoc with California wineries, but as... http://t.co/RDkkzUarPA",1
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",0
"Deadly monsoon hits India, Nepal: Dozens of people have been killed in flooding in northern and eastern India,... http://t.co/AablBiXNGj",1
Sorry i din lock my keypad.,0
FROM 88066 LOST �12 HELP,-1
"INFORMATION NIGERIA wrote:  Landslides, Flooding Kill 109 In Nepal, Northern India     http://t.co/fnevuWrKvL",1
Photos Show Damage Following Napa Earthquake http://t.co/WGA2QknwXU,1
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or �250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.,-1
